1,Витебск,"Витебская область, Беларусь"
2,Минск,Беларусь
3,Гродно,"Гродненская область, Беларусь"
4,Гомель,"Витебская область, Беларусь"
5,Брест,"Брестская область, Беларусь"
6,Бобруйск,"Могилёвская область, Беларусь"
7,Тринидад,Куба
8,Гавана,Куба
9,Ольгин,Куба
10,Гуантанамо,Куба
11,Айя-Напа,Республика кипр
12,Ларнака,Республика кипр
13,Лимассол,Республика кипр
14,Никосия,Республика кипр
15,Карловы вары,Чехия
16,Прага,Чехия
17,Танта,"Гарбия, Египет"
18,Сахара,"Эль-Гиза, Египет"
19,Сан-Хагар,"Шаркия, Египет"
20,Хаджар,"Гарбия, Египет"
21,Гелиополис,"Каир, Египет"
22,Ком-Омбо,"Асуан, Египет"
23,Эсна,"Кена, Египет"
24,Эдфу,"Асуан, Египет"
25,Дамиетта,"Думьят, Египет"
26,Дахаб,"Синай, Египет"
27,Асуан,"Асуан, Египет"
28,Суэцкий,"Суэц, Египет"
29,Луксор,"Кена, Египет"
30,Каир,"Каир, Египет"
31,Гиза,"Эль-Гиза, Египет"
32,Исмаилия,"Исмаилия, Египет"
33,Александрия,"Александрия, Египет"
34,Хургада,"Мухафаза Красное море, Египет"
35,Эль-Аламейн,"Матрух Новая Долина, Египет"
36,Таба,"Синай, Египет"
37,Шарм Эль Шейх,"Синай, Египет"
38,Нувейба,"Синай, Египет"
39,Марса алам,"Мухафаза Красное море, Египет"
40,Хелуан,"Эль-Гиза, Египет"
41,Сафага,"Мухафаза Красное море, Египет"
42,Абу-сир,"Эль-Гиза, Египет"
43,Бордо,Франция
44,Кале,Франция
45,Канны,Франция
46,Дижон,Франция
47,Гиза,Франция
48,Ла-рошель,Франция
49,Лион,Франция
50,Марсель,Франция
51,Ницца,Франция
52,Орлеан,Франция
53,Париж,Франция
54,Перпиньян,Франция
55,Тулуза,Франция
56,Версаль,Франция
57,Сен-тропе,Франция
58,Аргос,Греция
59,Афины,Греция
60,Дельфы,Греция
61,Эретрия,Греция
62,Ираклион,Греция
63,Спиналонга,Греция
64,Като сунион,Греция
65,Коринф,Греция
66,Мегары,Греция
67,Орхомен,Греция
68,Пирей,Греция
69,Ретимно,Греция
70,Тиринф,Греция
71,Керкира,Греция
72,Родос,Греция
73,Пелла,Греция
74,Ханья,Греция
75,Иерапетра,Греция
76,Тасос,Греция
77,Порт-о-пренс,Гаити
78,Будапешт,Венгрия
79,Турин,Италия
80,Венеция,Италия
81,Палермо,Италия
82,Сиракузы,Италия
83,Сорренто,Италия
84,Сан-ремо,Италия
85,Пиза,Италия
86,Парма,Италия
87,Неаполь,Италия
88,Милан,Италия
89,Генуя,Италия
90,Бергамо,Италия
91,Помпеи,Италия
92,Флоренция,Италия
93,Дро,Италия
94,Алматы,"Алматинская область, Казахстан"
95,Астана,"Павлодарская область, Казахстан"
96,Актау,"Таскалинский район, Западно-Казахстанская область, Казахстан"
97,Уральск,"Западно-Казахстанская область, Казахстан"
98,Караганда,"Сырымский район, Западно-Казахстанская область, Казахстан"
99,Атырау,"Атырау городской акимат, Атырауская область, Казахстан"
100,Актюбинская,"Алгинский район, Актюбинская область, Казахстан"
101,Балхаш,"Актогайский район, Карагандинская область, Казахстан"
102,Кентау,"Туркистан городской акимат, Южно-Казахстанская область, Казахстан"
103,Тараз,"Жамбылский район, Жамбылская область, Казахстан"
104,Туркестан,"Туркистан городской акимат, Южно-Казахстанская область, Казахстан"
105,Темиртау,"Бухар-Жырауский район, Карагандинская область, Казахстан"
106,Талдыкорган,"Коксуский район, Алматинская область, Казахстан"
107,Кызылординской,"Кызылординская область, Казахстан"
108,Байконур,"Кармакчинский район, Кызылординская область, Казахстан"
109,Экибастуз,"Екибастузский район, Павлодарская область, Казахстан"
110,Барселона,Испания
111,Мадрид,Испания
112,Картахенского,Испания
113,Пальма,Испания
114,Толедо,Испания
115,Валенсия,Испания
116,Паттайя,"Чонбури провинция, Таиланд"
117,Бангкок,"Бангкок провинция, Таиланд"
118,Анталья,"Анталья вилайет, Турция"
119,Анкара,"Анкара вилайет, Турция"
120,Кураховка,"Селидовский горсовет, Донецкая область, Украина"
121,Белосарайская Коса,"Першотравневый район, Донецкая область, Украина"
122,Владимировка,"Томаковский район, Днепропетровская область, Украина"
123,Дружковка,"Донецкая область, Украина"
124,Алексеевка,"Кодымский район, Одесская область, Украина"
125,Терноватое,"Николаевский район, Николаевская область, Украина"
126,Воскресенское,"Старобельский район, Луганская область, Украина"
127,Васильевка,"Васильевский район, Запорожская область, Украина"
128,Зыбково,"Онуфриевский район, Кировоградская область, Украина"
129,Звонецкое,"Днепропетровская область, Украина"
130,Зверевка,"Новоукраинский район, Кировоградская область, Украина"
131,Зуя,"Белогорский район, Крым автономная республика, Украина"
132,Зугрэс,"Харцызский горсовет, Донецкая область, Украина"
133,Зубовка,"Миргородский район, Полтавская область, Украина"
134,Зоринск,"Перевальский район, Луганская область, Украина"
135,Зориновка,"Чертковский район, Ростовская область, Украина"
136,Зориковка,"Меловский район, Луганская область, Украина"
137,Золотые Пруды,"Александровский район, Донецкая область, Украина"
138,Золотухи,"Оржицкий район, Полтавская область, Украина"
139,Золотой Поток,"Бучачский район, Тернопольская область, Украина"
140,Золотое,"Первомайский горсовет, Луганская область, Украина"
141,Золотоноша,"Черкасская область, Украина"
142,Золотаревка,"Светловодский район, Кировоградская область, Украина"
143,Золочев,"Золочевский район, Львовская область, Украина"
144,Знобь-Новгородское,"Середино-Будский район, Сумская область, Украина"
145,Знаменовка,"Новомосковский район, Днепропетровская область, Украина"
146,Знаменка,"Кировоградская область, Украина"
147,Змиев,"Змиевский район, Харьковская область, Украина"
148,Зметнев,"Сосницкий район, Черниговская область, Украина"
149,Злинка,"Маловисковский район, Кировоградская область, Украина"
150,Златоустовка,"Волновахский район, Донецкая область, Украина"
151,Зимовище,"Иванковский район, Киевская область, Украина"
152,Зимогорье,"Славяносербский район, Луганская область, Украина"
153,Житомир,"Житомирская область, Украина"
154,Журжинцы,"Лысянский район, Черкасская область, Украина"
155,Журавка,"Шполянский район, Черкасская область, Украина"
156,Журавное,"Ахтырский район, Сумская область, Украина"
157,Журавлиха,"Ставищенский район, Киевская область, Украина"
158,Журавка,"Варвинский район, Черниговская область, Украина"
